commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
79b916c730455340c193550738fb66af9f70fd85,apache/flink,False,False,2017,1503662376,4,2,1,1,1,0.0,1.0,59.0,1.0,28,28.0,1.0
07d1fa2285a0ab0ca86bd5c8fc9f5eea2edb5409,apache/zeppelin,False,False,2017,1509933265,14,5,2,2,2,0.9980008838723001,3.0,25.5,10.0,0,0.0,0.0
736e7722b2e1a9daab8ae911404c2dad88da596c,apache/flink,False,False,2017,1496524291,144,22,9,3,2,1.5474527642434999,0.111111111111111,12.0,0.33333333333333304,63,63.0,0.0004883111706457389
6c29ee84a2f62ccd05c328bbaa0c364eb1a7a821,apache/cassandra,True,False,2017,1506754582,843,87,36,16,6,2.94736141265077,2.88888888888889,160.861111111111,83.7222222222222,121,97.5,0.395366698883839
d15e2bde13d9a01484ea357e46f9a10a29fee227,apache/ignite,True,False,2017,1497511587,74,22,7,5,1,2.42671060936684,7.428571428571429,14.714285714285701,129.285714285714,3216,1410.8333333333096,2363.0
ab3b5f4c455a4dcfaa0d5b078c163d80d61298e6,apache/camel,False,False,2017,1506273183,9,9,2,1,1,0.5032583347756461,3.5,3.0,10.5,13124,4321.94920634979,6573.0
a9733921f2203075738448806ce9713037361cb3,apache/ignite,False,False,2017,1496692009,166,39,7,4,1,2.25591025913194,0.28571428571428603,0.42857142857142894,2.14285714285714,222,222.0,147.0
5dc79aafceb8dd1b7a985b262f128c59bedb5bf6,apache/cassandra,False,False,2017,1503893937,95,0,5,3,1,0.8712883655369921,18.8,16.2,338.6,0,0.0,0.0
2e3f799668d4396f8ed3de3161ab24331fdb7461,apache/camel,False,True,2017,1514287905,11,1,1,1,1,0.0,7.0,30.0,27.0,13397,4307.46190476257,5332.0
a2fb76d73b5eee61867a199e41c8c1a15757b48a,apache/groovy,False,False,2017,1505137987,5,1,1,1,1,0.0,65.0,1.0,881.0,234,234.0,92.0
281d105f65f3dfd04c4ffa0ee82d052335506d93,apache/ignite,False,False,2017,1496391520,0,4,2,1,1,1.0,2.5,10.5,9.0,1730,902.7500000000273,1217.0
50c70022eb30474aed770efbf0bd4a53375f5e81,apache/ignite,False,False,2017,1505462425,0,4,1,1,1,0.0,1.0,1.0,1.0,3342,1419.74999999999,2458.0
ed1c4c4b9327d10672a6d5f9acdb337a1601ed4c,apache/groovy,False,False,2017,1513299509,10,11,1,1,1,0.0,0.0,0.0,0.0,412,412.0,231.0
a383df739163fac9525730a3ecdca0213d358142,apache/ignite,False,False,2017,1494246057,54,123,2,1,1,0.948522730211239,1.0,3.0,3.0,249,249.0,214.0
c01d15ab2731b6710c94ff3bfa37d496a87b0c9f,apache/hadoop,False,False,2017,1490081285,6,0,1,1,1,0.0,13.0,6.0,36.0,186,111.5,152.0
96b8dd91dea613f84d775be81cafb6adaf9417ac,apache/groovy,False,False,2017,1496557908,81,9,4,2,1,1.96052530001869,1.75,439.25,13.25,0,0.0,0.0
044699c00cbe65c3930194c6937b12b62f502177,apache/activemq,False,False,2017,1507303275,93,4,2,2,1,0.44569317772256106,2.0,280.5,3.5,644,301.450000000001,15.0
7b99670053a1c76bb3134829e456037d42af5029,apache/flink,False,False,2017,1507724922,3,2,1,1,1,0.0,3.0,8.0,28.0,583,370.66666666666396,359.0
2c691d8e407e18ec4a1138d9b77db348a594d0f2,apache/camel,False,True,2017,1509539576,83,0,2,1,1,0.32840071392894704,2.5,316.0,24.0,13312,4444.17103174666,5302.0
89339ede11e22b7a6a21400a5c59e1c361f5c94e,apache/camel,False,False,2017,1497001986,223,5,7,2,2,1.2813445560416499,5.571428571428571,921.285714285714,99.1428571428571,12731,4284.642460317929,0.9921848773949921
c793ea41d88fe84fa97d825728ad95f35e27ef82,apache/flink,True,False,2017,1495710156,503,427,46,5,1,4.66933888444348,0.956521739130435,353.08695652173895,9.82608695652174,324,269.25,2.0
40b8f1b85d859b5a6921e13da9e2f68d6d317ecf,apache/flink,False,False,2017,1499859367,0,301,3,1,1,1.39452075882167,0.33333333333333304,1008.0,1.0,20,19.5,5.0
bed1832c934fe4ba44efdcdc49fce06457dc3d4f,apache/hadoop,False,False,2017,1496262069,818,0,5,2,1,1.38964539722384,3.8,30.0,13.6,45,45.0,45.0
b1ff68490aa1eed9927ad7cc44b2c8e7229e5cf5,apache/groovy,False,False,2017,1503619518,6,5,1,1,1,0.0,2.0,0.0,37.0,192,192.0,123.0
a2d861e1d080691edf1d81485fb881f0699626d5,apache/camel,False,False,2017,1492029261,63,1,2,1,1,0.696212260125146,3.0,1.5,12.5,89,89.0,63.0
e4b05d53d52ce3500e409d7275942d92e23db01b,apache/ignite,True,False,2017,1488898891,135,43,5,3,1,1.58538763429455,2.6,42.0,13.6,1620,889.5000000000273,1141.0
3bc64dac951a8bb40e8687dc2e60049ee75856f5,apache/hbase,False,False,2017,1503633539,7,0,5,5,2,2.12808527889139,3.8,5.0,9.8,4173,798.338636363611,0.0
57299969c1efaba71f3dd2d9f10e11ecc8bd1f5b,apache/camel,False,False,2017,1502269143,2,3,1,1,1,0.0,3.0,230.0,8.0,2429,1679.9999999999802,926.0
2923c85347f8ae03185d12a4b5c23a8978f2f020,apache/camel,False,True,2017,1510574038,2,0,1,1,1,0.0,6.0,46.0,13.0,1,1.0,1.0
e20f68be8d874701bc9fbd0fadc3fa0699d3d2ca,apache/zeppelin,False,False,2017,1497136462,36,35,3,2,2,1.40379499136175,10.3333333333333,13.333333333333302,38.3333333333333,1242,444.0,0.00244906547197843
33854d2997f416a058aaf78b0d6356fb4312c347,apache/camel,False,False,2017,1490273410,156,11,9,8,2,1.58277471906791,2.6666666666666696,76.7777777777778,25.2222222222222,264,232.833333333333,1.5070152878825
d63d98f1142c5dd2ec96cc27ad9b0776f399c348,apache/hive,False,False,2017,1486565036,5,0,1,1,1,0.0,12.0,28.0,34.0,12,12.0,2.0
4481561e4a3433197dd8e73f38856eef84f0fd03,apache/hadoop,False,False,2017,1481041723,614,115,14,3,1,3.1915488706998,0.5714285714285711,55.28571428571429,4.142857142857141,86,70.5,67.0
8bd06482d0562a518bce67dd06c590da4391d12a,apache/kafka,False,False,2017,1487685737,56,478,7,2,2,2.1939196578513402,2.28571428571429,189.285714285714,5.0,170,135.5,1.15951012159542
31a7e45985a0a63fe3611b36d3e8364e78b7c440,apache/camel,False,False,2017,1487505643,34,2,1,1,1,0.0,2.0,0.0,6.0,12126,4170.51507936536,6197.0
3c4b156527e9ca7cb2dafdda706913e91d688133,apache/flink,False,False,2017,1490104824,484,243,5,1,1,1.6584185633969701,2.8,3.0,21.2,522,288.2,128.0
f66fd11e514fb326fd1f37a88b444a5276f0947b,apache/hadoop,False,False,2017,1501177490,199,341,17,8,2,2.85912012319896,3.23529411764706,136.529411764706,46.70588235294121,107,92.5,1.00686645507449
9170e199fa4d96a10f8c3a324a4bde09281b45d8,apache/camel,False,False,2017,1500220728,75,1,3,1,1,1.1410243801781899,1.6666666666666698,152.0,5.66666666666667,0,0.0,0.0
88b36db3d6b6ee688ef420ba5925e7ed542cdfb7,apache/camel,False,False,2017,1505400206,15,56,8,5,3,2.6521258387801603,14.0,547.625,480.0,3,3.0,0.148148148148148
ff13240c428439327b0de7efd8bad4bc773a093c,apache/ignite,False,False,2017,1493282703,3,38,5,3,2,1.5985934667663,9.0,128.0,107.4,169,169.0,0.44724771007709296
2034315763cd7b1eb77e96c719918fc14e2dabf6,apache/hadoop-hdfs,True,False,2017,1485491672,11,6,2,2,1,0.936667381877563,7.0,26.0,49.0,94,73.5,35.0
f56abb4054cbc4ba8c8511596117f7823d60dbe6,apache/hive,True,True,2017,1493886815,2,1,1,1,1,0.0,2.0,76.0,5.0,2,2.0,1.0
738451c16ec75b84c36bff7cd9dfbcf094c5b8ee,apache/ignite,True,False,2017,1496231567,265,215,21,5,1,3.6165293235845204,2.85714285714286,14.5714285714286,52.57142857142861,207,207.0,134.0
98e38a976c3a600b267839e68c3f28bed3f29ee6,apache/camel,False,False,2017,1505225246,7,0,1,1,1,0.0,3.0,595.0,5.0,13054,4288.1781746037395,6552.0
3cd75845da1aced3d88e0ce68c68e8d95f48fb79,apache/hadoop-mapreduce,False,True,2017,1511800260,19,10,9,5,2,2.6159275465532996,1.44444444444444,5.0,11.333333333333302,99,61.6666666666667,0.0625038151629838
2b08a1fc644904a37545107666efc25b3552542d,apache/hadoop,False,False,2017,1507309944,70,23,4,1,1,1.00746419269501,3.0,227.0,12.75,153,113.833333333333,39.0
19d23bac37d1ea5ebd3f77f0a51ab66fad50792e,apache/camel,False,False,2017,1488370506,3,14,2,1,1,0.873981048127358,0.5,0.0,1.0,37,37.0,2.0
f391770f47aebc824b462308c7ef9e508e76e209,apache/hbase,False,False,2017,1500669369,74,61,1,1,1,0.0,8.0,177.0,13.0,19,19.0,1.0
dc3f2f76653f00ead03b57ad2ebbb6e9472caafe,apache/camel,True,False,2017,1509178242,7,1,2,1,1,0.5435644431995961,3.5,0.0,22.5,13295,4438.0781746038,6654.0
8c9184b6f2d75ebbab90a5cb42eb51e114fec42b,apache/camel,False,False,2017,1486630096,1657,506,31,7,2,3.8928738165283705,0.806451612903226,159.709677419355,10.5483870967742,29,26.0,1.0048828180879399
e960eb70c0d6a4980883328150e2acf0233de6aa,apache/ignite,True,False,2017,1488890784,81,65,2,2,1,0.9978331126389139,8.5,14.0,56.0,390,245.333333333334,199.0
6a62f1455313ee8fae0ff79945da61fb67ec8edb,apache/flink,True,False,2017,1502976333,586,434,47,21,7,4.435428462498651,1.23404255319149,23.957446808510603,24.021276595744705,539,349.83333333333,2.31158789469054e-22
d7762a55113a529abd6f4ecb8e6d9b0a84b56e08,apache/hadoop,False,False,2017,1489013169,60,0,2,1,1,0.41381685030363397,1.0,122.0,1.5,264,156.333333333334,145.0
7e5f3a516c455790d31b11f8cfdd2c19cdc7b862,apache/hbase,True,False,2017,1513139388,521,308,23,12,7,3.14305633406183,4.0,43.8260869565217,40.4347826086956,25,25.0,0.0816957954768709
d9c669d4781f095806013651c1a579eae0ca2650,apache/flink,False,False,2017,1508163503,108,20,2,1,1,0.9421631690835508,2.0,0.0,3.5,1,1.0,1.0
f4476bd2ef14ce63fa73253bb2e6c95d04fb5eda,apache/camel,False,False,2017,1510338389,32,41,5,2,1,1.5939768634641,2.4,888.6,11.2,71,69.5,38.0
1471ee7af5a9952b60cf8c56d60cb6a7ec46cc69,apache/spark,True,True,2017,1499743199,331,102,3,1,1,0.326482028732914,8.33333333333333,68.6666666666667,23.0,208,143.5,198.0
6a06c4b03c4dd86241fb9d11b4360371488f0e53,apache/spark,True,True,2017,1499692018,108,45,11,5,2,2.94887293273096,5.0,29.4545454545455,17.9090909090909,20,20.0,1.00121593475342
2c0055e62fc6308e45ff8a9c1c386b43fa3a3905,apache/kafka,True,False,2017,1486421700,1,15,1,1,1,0.0,6.0,4.0,13.0,184,114.166666666667,79.0
d5cc82cb09cf37da783c9bcfbf6743b8910ceb30,apache/ignite,False,False,2017,1500033129,1,1,1,1,1,0.0,9.0,77.0,27.0,65,65.0,57.0
3bf8a1b85976a58a15e9e0b7a2786ee32e3121af,apache/camel,False,True,2017,1512430495,81,0,2,2,1,0.28376897037218796,7.5,110.5,34.0,0,0.0,0.0
8764930adb0cfa451db8f2beffa7d0467670bd6f,apache/ignite,False,False,2017,1484762324,4,4,1,1,1,0.0,8.0,506.0,20.0,125,125.0,113.0
d5cec01f2aeb37823d1a158683da0809a0c54818,apache/kafka,False,False,2017,1490160257,487,109,8,3,2,1.91323369779966,1.375,35.25,7.5,2,1.5,0.0
cb770077d47931ff33a5f272982133b03f8d2a75,apache/hive,True,True,2017,1505982232,46,82,2,1,1,0.661976064111565,32.0,14.0,187.5,0,0.0,0.0
6e93d04d0117ff4977ad5f2ffe2a4c990c5ab0cb,apache/ignite,False,False,2017,1492705068,170,38,10,8,1,2.3800147685729,4.0,2.7,21.4,236,210.0,162.0
5d6ff970d733adec934825556856d319cfba196d,apache/ignite,False,False,2017,1506615438,32,4,5,4,1,2.13568751763069,2.8,0.4,47.6,593,467.166666666667,550.0
35f172e69382c148d807d518b92575601ba8f521,apache/camel,False,True,2017,1498734086,88,0,2,1,1,0.9865446300055641,0.0,0.0,0.0,12796,4300.75555555604,6454.0
364b7f452ba663114a16543521370860ec404a33,apache/camel,False,True,2017,1512905146,3,0,1,1,1,0.0,2.0,334.0,2.0,111,97.8333333333333,81.0
df800f6cf3ea663daf4081ebe784808b08d9366d,apache/hadoop,False,False,2017,1506373915,660,142,10,3,1,2.67695272732347,3.8,71.8,32.0,118,77.6666666666666,103.0
67659180feac6353e999858d26e3c55b508b704e,apache/camel,False,False,2017,1485108299,12,0,1,1,1,0.0,3.0,31.0,4.0,11960,4125.68531746057,6123.0
f89b21d4c445841cf6845f9f932d167e296060cb,apache/groovy,False,False,2017,1499626195,229,1,5,3,2,1.54293733429739,5.2,3.4,68.2,176,126.083333333333,0.0018761005140284304
b78d354600e3b2e04791d6c75365b6193fa463ee,apache/ignite,True,False,2017,1487769392,109,12,7,4,2,2.1992400957916,4.142857142857141,6.0,32.0,5,5.0,0.46875
11af907c644a5e0b7929497b6f7538f3bc7bdaa0,apache/hadoop,False,False,2017,1506193932,5,0,1,1,1,0.0,4.0,39.0,13.0,215,184.166666666667,201.0
020e0c7d92459585b37e72e5ba1e849903a955da,apache/camel,False,False,2017,1511200758,158,167,16,3,1,3.7125233498345698,0.9375,798.6875,4.625,82,80.5,49.0
eb7a8f909b6ace29bc64995a1f14b36ad28259ef,apache/hive,True,True,2017,1502571787,20,20,10,10,4,3.16595732094917,4.3,319.5,21.9,180,72.2500000000003,0.33333333333333304
cc06080b0c5bdf2d970c4a9bcfb407863db883a1,apache/camel,False,False,2017,1488620220,42,33,5,2,1,1.70120348708776,4.2,2.0,27.2,12228,4220.17142857176,6240.0
94dab7bb4d8a3c422029e8bece4c0655c7c7c6af,apache/ignite,False,False,2017,1487767159,10,17,1,1,1,0.0,29.0,1.0,123.0,100,100.0,61.0
4d67aee2323cc829fde644a4049617c08b753675,apache/camel,False,False,2017,1484845755,3,10,3,1,1,1.5262349099495198,0.33333333333333304,0.0,1.0,15,15.0,13.0
29dd55010590ca7bc9763fe959f8834ea9793480,apache/camel,False,False,2017,1506246032,12,6,2,2,1,0.91829583405449,2.0,0.0,14.5,13115,4314.33849206407,71.0
e3892c29c342629be789437c2c52b4e367af52ef,apache/kafka,False,False,2017,1494783185,41,1,2,1,1,0.276195427647939,1.0,37.0,1.0,119,68.6666666666666,28.0
cba826d00173a945b0c9a7629c66e36fa73b723e,apache/spark,True,False,2017,1502821589,99,34,5,2,2,1.64522410598636,1.4,9.6,4.4,255,132.583333333333,0.907948453328547
be196f705a65bc6d42bba04ee2df2f48fc469db6,apache/flink,False,False,2017,1502353757,8,1,1,1,1,0.0,1.0,8.0,1.0,17,17.0,2.0
0c01cf57987bcc7a17154a3538960b67f625a9e5,apache/hadoop,False,False,2017,1486678644,51,116,1,1,1,0.0,5.0,0.0,5.0,304,171.483333333334,55.0
c049d3c1f716e6c9a1dbf26d1a45411bfa34dda0,apache/activemq,False,False,2017,1486506508,38,0,1,1,1,0.0,0.0,0.0,0.0,748,420.916666666663,110.0
1844bf2b2f4cdf5a8209d7ceccb6701fc7dcf768,apache/kafka,True,False,2017,1501285594,1480,334,24,9,2,2.86015711994976,1.875,24.25,18.4583333333333,119,113.0,0.4999389360309579
456057ef90f152315a7f244141f3fca4ff748336,apache/hbase,True,True,2017,1506490078,489,402,4,2,1,0.9549019547007459,22.5,9.25,283.25,4208,820.8110750360471,762.0
123086edad75308f8682a491ff8affa545babe4c,apache/hbase,True,False,2017,1495960799,930,543,10,2,1,2.33599532768179,3.6,13.6,23.5,38,38.0,35.0
be099d30147f4c3b36eb55d3bae2ef1d079e146f,apache/groovy,False,False,2017,1512457519,12,4,1,1,1,0.0,8.0,298.0,13.0,346,346.0,181.0
c725d4d334e3b6ce4ed9cdaa1a84bba101f78ec3,apache/hbase,True,True,2017,1485413212,127,101,6,4,1,1.67616930410992,9.16666666666667,4.83333333333333,67.3333333333333,4078,772.1015873015559,692.0
ba7ec5e191c2ad85bcae78c3563d736599cb7a83,apache/flink,False,False,2017,1499780002,4,0,4,2,1,2.0,1.5,134.0,5.0,733,201.63333333333,27.0
57a002ad01d170d6219804430449b133a912a433,apache/ignite,True,False,2017,1483958272,17,3,1,1,1,0.0,5.0,48.0,5.0,3036,1546.99999999991,2210.0
6991556e431a51575744248a4c484270c4f918c9,apache/cassandra,False,False,2017,1487763183,18,5,2,2,2,0.25801866866481504,115.5,9.0,2797.5,365,309.5,1.9670619158773799
431c3198d1eaa7ef81e1b3331d3822b7efd8e8a3,apache/camel,False,False,2017,1500452493,6,1,1,1,1,0.0,1.0,98.0,4.0,16,16.0,15.0
f81a4efb8c40f99a9a6b7b42d3b6eeedf43eb27a,apache/hadoop,False,False,2017,1501012831,81,44,1,1,1,0.0,10.0,11.0,22.0,89,89.0,69.0
c3b6595f94d82cb414e50752b5555b5ab2b7970c,apache/camel,False,False,2017,1491741132,19,4,1,1,1,0.0,1.0,68.0,2.0,12415,4208.8563492067,6335.0
0acfba0e35933d1008c9ade721055dafc137b50f,apache/hbase,True,False,2017,1508994899,21,15,1,1,1,0.0,51.0,1.0,239.0,125,69.4166666666667,90.0
d36c1719d64b5639f54fa93fdd2faa21522363a9,apache/ignite,False,False,2017,1514303563,145,10,7,4,2,2.35941912337355,2.71428571428571,277.142857142857,6.142857142857139,10,10.0,0.4990234375
63c94ffbf43d61c2458caa9ee670fc4f928131af,apache/camel,False,False,2017,1506252841,79,17,5,5,3,1.6732585053754199,6.2,0.0,82.6,13119,4317.91825396884,0.0370884775721907
c73b2fe1f93f9ff2f05eb9130051729320634448,apache/flink,True,True,2017,1508155453,312,643,18,3,1,3.44299315456315,2.0,88.5,34.1111111111111,591,378.2499999999969,367.0
e004f9a59921fd7cd228943d0c58fea52b6c6a8b,apache/ignite,False,False,2017,1489156510,0,6,1,1,1,0.0,27.0,0.0,167.0,111,111.0,68.0
36eeb2c569c574b299f8628bed6b8dd20fb900e2,apache/hbase,True,False,2017,1484100895,126,36,7,4,2,2.51529225956439,6.71428571428571,14.4285714285714,45.71428571428571,30,30.0,0.6718672579154371
2da654e34a436aae266c1fbdec5c1067da8d854e,apache/hadoop,False,False,2017,1509038710,6,2,3,1,1,1.4056390622295702,0.666666666666667,31.0,2.3333333333333304,134,83.83333333333309,59.0
7b101dd98ffc04b1bfd2447bbe277340d8954add,apache/groovy,False,False,2017,1506818946,29,24,2,2,2,0.9790981671667148,1.0,0.0,34.0,277,277.0,0.6248703006112879
19fcfa88be0db40cd1217ca18c360146bb2d52af,apache/camel,False,True,2017,1505814890,3,0,1,1,1,0.0,2.0,35.0,7.0,0,0.0,0.0
cf6794ebe93906c406a54acc5c8854dc600a9a7f,apache/hadoop,False,False,2017,1501632782,17,3,1,1,1,0.0,10.0,125.0,15.0,203,107.91666666666599,15.0
6283bd83ed42d12d9aa9eee37b4ce86596dc2351,apache/ignite,False,False,2017,1497441431,1,218,1,1,1,0.0,45.0,6.0,205.0,3214,1409.4999999999802,2361.0
6f93352b78ee019388b8e8a4684730d61549f786,apache/flink,False,False,2017,1493480430,17,9,1,1,1,0.0,3.0,23.0,3.0,1111,626.583333333344,462.0
5aa2bf231f40423865f0054ca27426ceb95ab4ba,apache/hadoop,False,False,2017,1500413021,27,12,1,1,1,0.0,17.0,11.0,31.0,303,177.500000000001,41.0
faa1803aa35871e5e040a22b7fcec61a2be16e24,apache/kafka,True,True,2017,1495816922,166,69,5,3,1,1.15641378199461,5.4,22.0,45.6,92,89.0,78.0
101852ca11ed4a9c4d4664c6c797fa7173dc59ae,apache/hadoop,False,False,2017,1494982337,6,0,1,1,1,0.0,10.0,6.0,15.0,116,78.3333333333332,13.0
aa5ec85f7fd2dc6ac568a88716109bab8df8be19,apache/hadoop,False,False,2017,1493928413,77,33,2,2,2,0.9456603046006401,0.5,13.0,1.0,4,4.0,1.0625
b78cf13bf05f0eadd7ae97df84b6e1505dc5ff9f,apache/spark,False,False,2017,1502292712,20,274,9,7,5,0.850738564834442,23.3333333333333,96.55555555555559,135.888888888889,40,35.3333333333333,0.008
2ceeb54c92cecc80c318af6b1655435b83bf7493,apache/hbase,False,False,2017,1506398278,1,0,1,1,1,0.0,23.0,31.0,51.0,4207,820.2142496392212,761.0
873b15ee314bcdef0e3dae68d403dfbc55f05fbe,apache/hbase,False,False,2017,1498527697,0,4,3,3,1,1.5,5.66666666666667,0.0,22.0,41,41.0,24.0
75469a3b602c26ea81d6fc0a409d39d321195ea4,apache/kafka,True,False,2017,1484077983,227,226,17,1,1,2.97546586028615,0.588235294117647,156.588235294118,7.17647058823529,0,0.0,0.0
1c786c589ab6737e1660981e739582935f9e0f0d,apache/kafka,True,True,2017,1496452008,46,31,4,2,2,1.28523090313841,12.25,3.25,54.0,11,11.0,0.12646484375
eb29bd120d5e4c0c05513ecf40002f6b4ce0ffc5,apache/hive,True,False,2017,1485854457,262,279,10,4,2,1.9502731810868201,3.9,93.7,34.5,273,199.5,0.847108694371853
837fa76adcfe9774688cce814d2382a2f366bd62,apache/camel,False,False,2017,1485858373,6,6,3,2,1,1.25162916738782,1.33333333333333,132.0,4.0,11981,4111.03531746057,455.0
27d6c83ecd392168e59971f5de8e4ad258a1f461,apache/camel,False,False,2017,1501188858,6,2,1,1,1,0.0,3.0,878.0,4.0,72,72.0,54.0
c736ba2ef15e9e81a54a3fc02ccffadcbf594767,apache/flink,False,False,2017,1497959024,8,0,1,1,1,0.0,6.0,52.0,11.0,9,8.5,2.0
efb060c57f05d1d586bb14c016b0187c60f8e994,apache/kafka,True,False,2017,1498645562,612,142,26,7,2,4.0776158154606,1.57692307692308,54.269230769230795,16.423076923076902,5,5.0,0.96875
d5f98dc4d5b007294866905333f4b36a6f3605da,apache/camel,False,False,2017,1496125715,29,24,2,2,1,0.23181305002459002,1.5,2.0,2.0,2205,1663.5,888.0
196286592fe72834d55a2b9e4e25a669540e5926,apache/camel,False,True,2017,1509532205,1,0,1,1,1,0.0,2.0,264.0,11.0,13310,4443.25158730221,6666.0
c1386a90d7ff65b57be00a7245de82c31abb4665,apache/hadoop,False,False,2017,1488615395,3,1,1,1,1,0.0,1.0,22.0,1.0,19,19.0,18.0
0f7561e85ab18912ce65120dde465aef5acda12a,apache/activemq,False,False,2017,1491311700,10,9,2,2,2,0.29747224891928997,7.0,78.5,25.5,588,307.416666666666,1.0799741193348
80e1904000923819c98ae68456cb0452c255d5f3,apache/hadoop,False,False,2017,1493861175,2552,140,20,11,2,3.3481101835507703,4.2,51.8,41.9,37,37.0,1.00000000045839
b8128e1f52103a8cf79ca888841903b4f3940656,apache/ignite,True,False,2017,1508419534,4,4,2,1,1,0.811278124459133,0.5,24.0,1.5,11,11.0,10.0
4e7da3f3353f0455a49df71070dc2f8d7dcca721,apache/camel,False,False,2017,1506248589,6,0,1,1,1,0.0,1.0,77.0,2.0,13117,4316.00515873074,5275.0
1ff90d3b4b82427d4ab984ee937ea4c02b1d5910,apache/hbase,False,False,2017,1507050687,3,1,1,1,1,0.0,5.0,4.0,8.0,681,399.333333333329,8.0
bcd4577bdef15414cb3f0d1279ba0f7de08436dd,apache/camel,False,False,2017,1494245503,6,6,1,1,1,0.0,4.0,76.0,8.0,12533,4169.01825396866,6370.0
e2354cb5ea8965276c3696895c86e51315765571,apache/ignite,False,False,2017,1496957858,55,46,1,1,1,0.0,3.0,14.0,3.0,4,4.0,4.0
d368a07a2146c45a7f994cab0bb55524432a843d,apache/flink,False,False,2017,1509445608,188,26,7,7,6,2.0900401398796498,10.1428571428571,27.714285714285694,86.57142857142858,457,360.24999999999915,0.00462962962962964
6bd81ab054da15ba65e81489e51c841e637c5e1c,apache/hadoop,False,False,2017,1507524640,0,28,1,1,1,0.0,1.0,1588.0,1.0,92,60.3333333333334,88.0
7df53c246fcae5349ef8052a18ce1a47bfdf051b,apache/camel,False,False,2017,1489044345,5,3,1,1,1,0.0,0.0,0.0,0.0,12283,4248.1797619051,755.0
0cc32abc17d26c5faf6fdc3b63a01016e05a65b9,apache/kafka,True,False,2017,1511981114,589,19,26,3,1,4.221931541646772,0.923076923076923,105.53846153846202,11.0,3,3.0,3.0
bf3643dd64c7bf309774a87ccf38153a7a8ee118,apache/ignite,False,False,2017,1497680414,0,2,1,1,1,0.0,12.0,1.0,52.0,3238,1427.5833333332998,2379.0
9356f11397dcf80d2ffd4548bc99b2181cdc7ba0,apache/groovy,False,False,2017,1512631962,7,12,2,1,1,0.981940786864098,33.5,21.5,447.0,359,359.0,186.0
a2fb91d60ff6a917a86d1fd0f7266206dc0508fc,apache/groovy,False,False,2017,1498923932,1114,239,15,7,2,2.97628890702843,2.2666666666666697,200.06666666666698,13.8,169,121.633333333333,0.9999999999999928
0a7e82403ba81be91e5aa06c9f238cb97c22a441,apache/ignite,False,False,2017,1492189440,0,10,2,2,1,0.7219280948873621,1.0,2.0,1.0,146,88.0,114.0
c6fe26b8aae298e2645d3ed8e14e24836caef6e1,apache/ignite,False,False,2017,1496337130,18,0,1,1,1,0.0,1.0,280.0,1.0,1729,902.416666666694,1216.0
bdf4e1e95bf3b5b117ef55e71916bb59f481ca05,apache/ignite,False,False,2017,1491816765,2,0,1,1,1,0.0,7.0,0.0,13.0,1663,889.5000000000322,1170.0
0971e62e50b94a74aae170fb49d1e532e39b2136,apache/kafka,False,False,2017,1485373217,99,98,13,2,1,3.03050687649608,1.84615384615385,9.92307692307692,17.307692307692303,54,53.0,36.0
